Customer Lifetime Value,Income,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies
5534.576395,71560,69,14,46,0,5
4303.637883,74057,109,27,24,0,1
7366.093547,30250,93,1,98,0,6
2515.259002,25558,63,31,11,0,1
5201.252168,0,69,1,79,0,4
2319.818549,14660,61,14,97,0,1
5331.823882,0,71,31,70,0,3
10864.27491,95579,67,19,78,0,2
4792.810444,24395,62,35,99,0,3
3452.414955,65773,89,24,35,4,1
11228.28966,0,64,1,63,0,2
8681.046339,0,86,6,57,2,2
43217.21611,51504,220,30,99,0,2
10083.48688,11828,90,18,84,0,2
7519.133631,96306,95,12,17,1,6
13350.1209,28919,173,5,88,0,3
11447.5071,27362,144,23,28,0,8
7492.055949,39815,64,17,68,0,2
5555.830205,74015,72,12,61,0,6
7858.109763,28937,104,28,23,2,6
5498.940679,22520,73,17,64,0,3
14203.6226,90456,71,26,40,0,2
14435.67365,60880,119,25,89,0,2
4896.271406,0,71,9,6,0,3
30061.69259,48258,249,12,86,0,2
4340.858797,0,124,6,34,0,1
16344.60809,57029,68,24,97,0,2
4904.894731,12902,139,3,51,0,1
5918.330563,94846,73,15,68,0,7
2402.172069,43246,62,19,89,0,1
10115.44622,63528,256,15,23,0,1
10963.95723,55687,276,33,91,0,1
5744.229745,68987,71,11,40,0,6
2933.960426,0,83,2,62,0,1
2432.169223,0,69,2,50,0,1
2640.316068,77299,66,11,71,0,1
2731.39917,43386,68,13,79,0,1
4960.548942,21638,65,9,81,0,8
4254.620669,11904,61,34,11,2,3
12349.70232,67248,102,19,4,0,2
12476.64759,0,121,7,34,0,2
5418.152088,57587,68,4,83,0,7
2744.083863,79192,70,11,74,0,1
14727.50526,97785,73,35,36,0,2
4834.710493,38713,66,31,69,4,6
11121.62179,44299,106,25,76,5,2
4895.811925,54495,61,7,3,0,8
4049.807215,42512,105,15,72,1,1
4407.97312,66152,111,14,18,0,1
2442.200921,75449,61,3,31,0,1
5129.738992,86148,65,19,51,2,4
4770.550911,12964,65,2,37,0,4
22721.24078,26900,97,7,21,1,2
3842.794699,97832,95,5,98,0,1
6005.214792,26876,76,17,72,0,8
13883.32934,0,197,3,85,0,9
3102.789546,21235,79,18,56,0,1
5278.183759,73742,68,10,60,0,3
7076.653181,0,68,8,9,0,2
9144.856285,21150,116,8,1,0,4
4428.031583,58577,110,6,62,0,1
5321.108879,67431,136,28,17,1,1
10656.88195,72540,88,7,3,0,2
3870.356928,0,106,8,65,0,1
10442.65139,17269,139,3,31,0,5
8276.44416,0,82,29,92,0,2
4803.935174,0,69,31,25,0,7
32069.87526,24851,103,8,99,0,2
2544.337548,41059,64,6,12,0,1
7417.406267,67454,185,3,71,0,1
18892.19767,0,92,34,39,1,2
7367.653764,25318,63,4,8,2,2
3728.83013,0,105,13,22,0,1
8427.172486,46503,215,4,21,1,1
4692.098956,0,69,31,89,0,5
22110.39804,65724,70,13,66,0,2
5325.724541,0,73,17,44,0,7
2499.498786,28082,64,9,63,0,1
2872.980808,36844,73,10,11,0,1
5609.082494,44705,71,21,63,0,6
5678.046711,68671,70,30,49,0,6
4887.344366,66707,61,19,24,0,8
5256.923177,77693,65,30,15,0,7
8382.630118,19683,117,17,41,1,9
2771.045031,50071,71,3,32,0,1
8346.983233,48259,108,14,79,0,3
8024.992989,38702,101,7,32,3,3
4605.036646,22571,63,29,51,0,9
5143.88351,39268,66,30,96,1,9
8807.486831,26864,78,18,12,0,2
2389.310128,20484,61,3,89,0,1
3265.156348,25820,82,10,69,0,1
6185.09653,0,92,8,28,0,3
13057.17071,48804,112,1,4,1,2
8427.172486,46503,215,4,21,1,1
7431.664369,27688,92,8,86,0,9
8129.511,0,119,3,11,1,8
2538.62632,18608,71,13,24,0,1
4845.002948,0,65,7,14,0,6
3445.86241,0,94,33,95,0,1
2691.70088,34322,70,20,46,2,1
32677.34284,39393,121,11,61,0,2
4076.634665,29549,104,17,51,0,1
2436.839358,0,65,34,84,0,1
28435.64035,0,116,29,22,0,2
12904.94336,27778,109,30,14,0,2
4794.481412,20862,68,1,69,0,9
8502.237137,12843,111,6,47,0,3
31161.74523,30916,112,7,65,0,2
4314.174392,33488,110,7,61,0,1
4717.62873,20355,61,4,6,1,3
4836.892172,39310,61,5,89,0,3
5345.680998,54668,68,3,41,1,6
8417.102804,31756,107,1,97,0,3
5326.677654,76717,66,26,10,0,6
2269.841123,0,68,22,43,0,1
8693.631249,17453,118,12,70,1,9
5680.467468,90353,70,3,64,0,7
2227.072755,27972,61,7,38,0,1
4220.613534,32471,110,0,87,0,1
28799.95415,33635,240,1,23,0,2
4831.421687,23228,64,4,0,1,6
10373.88882,62587,86,30,47,0,2
2858.992036,0,83,25,91,4,1
5251.968272,41991,67,14,75,0,3
8160.689782,0,109,15,61,0,7
8646.504109,64125,108,3,44,0,3
7275.921106,27984,62,7,51,1,2
5712.380598,24882,72,13,20,0,8
34611.37896,20090,109,10,59,0,2
7851.582939,48943,65,17,50,0,2
6358.251692,0,94,19,98,2,4
5112.306584,44743,137,16,55,4,1
4430.572112,24059,112,31,17,0,1
9774.605777,96018,122,8,60,0,3
7528.092744,0,106,0,44,0,7
4328.864771,24711,62,15,11,0,6
12522.53868,44341,105,15,56,0,2
5171.272924,0,69,13,90,0,3
14754.35923,26486,128,18,5,1,2
2818.31302,88816,70,33,9,0,1
5471.83429,53526,68,27,69,0,4
24337.38181,0,85,5,15,1,2
8012.124825,0,79,22,82,0,2
13466.92071,11432,119,11,9,0,2
4572.041785,0,67,19,82,1,3
7952.836873,0,118,0,67,0,8
15023.59858,28262,192,9,77,0,3
8082.880956,53554,67,6,5,0,2
7163.540342,0,66,8,11,0,2
9264.565015,55837,117,16,35,0,9
7618.442045,41900,63,0,34,0,2
6674.44805,0,98,7,24,0,9
38445.85587,27398,125,4,71,1,2
10972.06778,24164,137,2,40,0,5
19160.98994,22705,239,19,59,0,7
7579.532717,33906,64,25,49,0,2
16570.09009,23589,211,30,13,0,6
34611.37896,20090,109,10,59,0,2
5433.214031,29629,71,21,51,4,5
4865.371797,27228,129,19,61,4,1
3109.007806,77485,77,0,87,0,1
22029.1505,0,121,27,58,0,2
4708.203284,47829,117,23,37,1,1
7664.80924,0,107,14,90,0,3
3059.182181,0,88,5,85,0,1
7218.015592,32312,61,29,31,3,2
5191.446028,86451,65,0,99,0,3
4941.650159,0,137,17,5,0,1
21147.27716,49721,132,18,49,0,2
4362.931238,58842,110,6,74,0,1
2695.352444,0,73,23,59,0,1
13869.92705,28432,118,1,59,0,2
2916.41746,85210,74,23,76,0,1
7605.637524,55281,192,22,68,1,1
13083.48622,73060,108,9,78,0,2
4670.058282,69921,118,28,22,2,1
2913.475108,76638,73,2,55,1,1
2798.679988,88009,71,29,21,0,1
2333.609334,25772,64,13,52,0,1
4700.421406,0,70,2,33,0,9
15417.6822,69841,192,0,66,0,7
7644.684144,26526,99,0,86,0,3
5498.940679,22520,73,17,64,0,3
10515.96779,21499,135,34,28,1,3
3342.177957,0,91,8,60,0,1
4741.808942,0,65,2,73,0,8
3130.67843,42056,78,21,2,0,1
6829.413399,0,66,14,73,1,2
14635.45158,0,139,5,56,0,2
10114.98621,74001,84,16,0,0,2
4783.917752,49793,121,3,55,0,1
3728.874098,0,69,21,54,5,3
8535.108918,55790,111,4,40,0,9
7298.583562,74069,63,33,81,2,2
2388.949198,0,65,8,5,0,1
2191.133237,0,61,9,16,1,1
5555.830205,74015,72,12,61,0,6
3619.060986,0,98,27,47,0,1
3700.420255,12287,99,11,49,0,1
6361.954003,0,87,17,33,0,3
7638.442811,66106,95,10,25,1,4
8678.508294,62366,108,22,87,0,8
2693.663643,29038,69,14,61,0,1
7796.000083,32169,199,0,74,0,1
12157.32992,57449,103,6,28,0,2
17816.68242,60192,220,17,87,0,7
9657.579498,0,131,34,61,0,9
5636.740347,24516,71,11,23,0,8
2790.682957,53882,69,14,33,0,1
6289.799089,40675,81,30,15,2,5
4571.509384,91485,114,2,16,0,1
21522.94749,44695,79,14,51,2,2
4916.373221,66982,121,12,13,0,1
2911.923334,20327,74,26,44,0,1
5309.435869,22404,70,0,62,1,4
8491.858636,27781,71,33,7,0,2
6333.030812,71737,79,7,79,0,4
13027.41984,76456,83,27,34,1,2
4826.831451,18779,63,10,65,0,4
15739.92367,48096,131,10,3,0,2
7507.455372,60920,64,10,61,0,2
4686.469674,58089,118,31,83,0,1
6190.316839,25743,79,13,63,0,8
32306.28587,36301,118,11,85,0,2
4223.274671,14170,109,9,10,0,1
2736.944466,78889,68,0,84,0,1
14050.17358,0,73,8,71,1,2
21903.91364,22254,79,22,75,0,2
5344.989624,22908,68,30,19,0,7
3339.764873,0,94,20,53,0,1
15762.53198,44362,66,15,75,0,2
7316.650059,30493,62,15,56,1,2
2637.148672,50512,67,19,16,0,1
5927.389227,33561,152,6,30,0,1
2649.207711,36283,68,14,63,1,1
3363.004143,80138,83,3,33,0,1
2393.915369,0,70,24,10,0,1
11255.46343,88858,93,2,60,0,2
4655.209814,30383,119,32,25,0,1
2147.656911,0,62,32,45,0,1
5146.80976,22594,67,22,41,0,3
2759.978287,92296,69,4,65,0,1
3821.819872,79189,95,20,50,0,1
2675.569927,67837,69,19,17,4,1
2566.398498,67778,64,17,17,1,1
9048.983447,0,119,9,8,0,3
5714.246379,0,79,3,66,0,9
7159.806745,67206,90,9,69,0,9
5035.744643,72672,63,7,39,0,5
3317.904817,74142,83,24,60,0,1
8159.136579,40589,69,23,68,0,2
5395.434909,44047,137,12,38,0,1
4930.949334,70412,61,27,12,0,3
7205.019561,0,64,27,62,0,2
15428.01044,33879,98,16,82,0,2
13151.83203,68562,108,29,52,0,2
2882.350556,87798,71,18,73,0,1
9371.773682,66325,117,10,10,0,5
2452.059049,30216,63,18,74,0,1
5274.20076,10629,74,17,15,0,8
5470.060561,54507,138,20,11,0,1
13113.13865,28519,86,23,30,0,2
5318.89664,25134,67,3,0,0,6
15228.19865,95140,126,6,52,0,2
11828.61437,0,111,4,8,0,2
2859.799774,98879,73,14,33,1,1
5070.352408,23840,64,32,66,0,7
4900.545112,22976,66,19,33,0,4
10391.78109,81439,90,25,40,1,2
7200.664877,0,66,16,77,0,2
2538.62632,18608,71,13,24,0,1
8085.448545,61409,68,30,80,0,2
2650.622781,39035,68,15,65,0,1
3225.395988,29606,81,33,32,0,1
4477.45201,41402,119,26,26,4,1
3794.964613,19794,105,1,78,0,1
5220.685297,68867,129,19,91,0,1
5926.729379,23091,96,28,90,5,5
8255.76385,54040,103,14,88,0,4
5099.513147,0,70,28,77,1,3
5149.301306,26877,131,5,2,0,1
5548.031892,67798,69,1,78,0,9
10972.06778,24164,137,2,40,0,5
5313.294035,0,77,8,10,1,9
23444.90045,69906,74,34,32,2,2
2227.072755,27972,61,7,38,0,1
9710.286449,33190,123,1,95,0,4
4491.909095,0,63,16,5,0,5
2912.913958,68899,74,6,60,0,1
5329.075482,43671,67,6,67,0,3
7069.740965,63867,89,21,4,1,3
8521.738901,37910,108,7,9,0,7
5169.558551,56334,65,35,72,0,3
8937.118615,0,126,16,69,0,8
7234.142952,86448,90,25,79,0,6
4371.190437,56718,113,7,95,1,1
3020.424822,78561,74,7,50,0,1
13891.73567,42305,117,10,62,0,2
7295.42703,26849,62,5,0,0,2
2482.38724,0,71,13,50,0,1
16301.9676,19614,85,21,32,0,2
2877.813846,38870,74,3,89,0,1
2379.825871,69202,61,33,12,0,1
3700.678124,36710,94,17,56,0,1
5714.165863,23726,74,1,83,0,9
3857.947176,0,121,12,67,2,1
10548.53703,27458,131,18,62,1,3
4428.031583,58577,110,6,62,0,1
2862.180262,74034,72,20,64,0,1
4836.054291,0,69,12,89,0,8
7545.548643,0,106,19,67,1,3
26197.41498,18495,113,10,15,0,2
7163.796624,44527,94,20,91,2,5
5357.260833,39604,68,2,21,0,8
12036.62051,44428,104,17,61,0,2
9429.629367,43811,117,24,10,0,4
7452.998789,12195,101,29,35,0,7
6715.59268,21835,90,6,78,0,7
4434.941371,58082,112,31,66,1,1
12919.41828,58236,108,22,92,0,2
6778.84457,0,96,2,84,0,9
39769.55524,16645,117,19,92,0,2
5824.817366,40964,74,7,57,0,8
6285.019179,0,172,5,33,0,1
5697.175238,27048,72,5,85,0,4
3457.154249,0,91,13,89,0,1
5568.947534,0,79,21,53,1,7
4766.367352,0,68,3,36,0,9
12298.6863,17101,113,1,88,0,2
18572.01022,51294,116,19,45,0,2
7805.31287,21073,106,25,54,1,3
8110.333139,11489,105,4,50,0,6
13235.54436,39778,112,23,49,0,2
4980.18765,21135,130,14,59,0,1
6207.171358,49419,77,3,34,0,4
10408.96865,20228,101,3,43,1,2
35062.64795,84811,111,27,38,0,2
33718.8424,27500,114,25,47,0,2
6186.497831,88375,77,23,11,0,3
4475.424592,84903,111,7,63,0,1
15182.27975,53863,63,12,30,0,2
8888.143979,58789,111,4,69,0,3
5568.656492,51489,139,14,10,0,1
6846.150323,0,95,13,20,0,5
15483.52986,24661,196,6,28,0,7
8646.504109,64125,108,3,44,0,3
2727.735302,0,78,10,5,0,1
2725.356404,36650,69,2,70,1,1
2141.750757,0,61,5,90,0,1
5874.820212,35301,74,23,68,0,7
5924.667902,78387,74,5,1,0,6
8177.048957,54695,103,6,94,0,5
5801.828142,0,83,17,28,0,4
3230.576665,62873,81,0,41,0,1
4528.737362,90034,112,5,86,0,1
4739.861234,35039,61,7,87,0,8
6883.686618,84869,85,5,65,0,4
6599.081932,36060,165,27,55,0,1
8025.229358,0,77,20,26,0,2
10484.91535,61108,89,22,93,0,2
18205.67367,0,128,11,57,0,2
4067.004737,28466,102,33,91,0,1
3387.77901,23156,88,9,6,2,1
2906.298309,72211,73,12,1,0,1
5320.081159,88669,66,9,18,1,4
27542.36956,50494,114,19,15,0,2
6042.9119,25899,79,10,11,0,8
17019.0061,89601,70,1,8,0,2
4525.365839,10269,65,12,5,0,3
3746.03079,70342,96,3,99,1,1
43290.49543,23203,132,21,71,0,2
3837.357574,23051,99,31,86,0,1
10484.91535,61108,89,22,93,0,2
9009.219409,32260,113,8,99,0,4
4787.812897,45225,124,15,83,0,1
2713.36798,31535,70,27,46,0,1
5745.121547,30389,73,34,66,0,4
8675.993821,65933,108,23,16,0,5
8312.681598,21442,118,32,84,0,3
4603.975141,66161,118,19,86,0,1
10036.53634,0,134,15,92,1,8
2839.56968,27083,73,15,58,1,1
4636.54647,26802,66,7,43,1,5
6508.759916,60188,84,15,49,3,4
32227.08389,45331,100,0,8,0,2
2359.423599,19864,63,22,96,0,1
2515.411468,39718,65,1,55,2,1
5515.41017,0,79,5,62,0,7
8630.053943,24065,111,30,1,0,5
7762.590564,23827,106,18,77,2,3
4068.092649,0,63,3,35,4,4
8460.80939,0,115,13,43,0,4
6177.109254,61040,79,12,24,1,4
8048.371634,0,116,24,90,0,9
2392.13114,0,65,11,62,0,1
11009.13049,51643,283,16,43,0,1
4904.894731,12902,139,3,51,0,1
3691.765242,37202,93,30,86,0,1
3539.97159,0,99,13,87,0,1
8414.942855,72258,105,8,50,0,4
2458.746211,0,70,20,44,0,1
5638.046345,70492,70,29,82,0,7
3679.142115,60804,92,16,50,0,1
15673.13621,43267,78,8,10,0,2
7835.683513,0,71,7,24,0,2
10640.93932,50450,90,11,68,0,2
2853.370449,65099,73,8,19,2,1
5316.644499,45856,67,15,57,0,3
2863.312165,36706,71,4,45,0,1
7591.827171,99359,95,16,19,0,9
9051.905275,26308,114,10,30,0,3
5107.163002,35625,65,10,56,1,3
23747.46699,0,96,29,22,4,2
2582.408525,76731,64,2,68,0,1
2584.532849,72731,65,10,7,0,1
4619.449922,95301,114,34,43,0,1
6810.52531,0,65,7,47,0,2
8456.722498,84574,70,13,75,0,2
2451.535793,48791,62,27,0,3,1
7519.133631,96306,95,12,17,1,6
7587.337272,0,69,17,60,0,2
4282.947971,40864,109,16,70,1,1
6243.089247,73945,78,21,76,0,8
6826.797741,0,68,13,26,0,2
3768.086327,43412,94,33,38,0,1
6165.864761,60884,77,10,56,0,4
3359.290918,16891,88,15,54,0,1
12817.41348,28651,67,4,25,0,2
3484.141641,34307,92,33,62,2,1
2785.418107,66378,71,20,61,0,1
8586.801328,38676,72,24,33,0,2
4929.549699,25632,63,27,52,0,7
5604.330774,20252,71,0,64,0,3
5297.673655,33832,67,22,47,1,9
2433.089468,0,71,31,79,0,1
8365.963454,27042,110,17,3,0,7
7446.812516,98235,93,21,68,0,8
4330.38602,60475,107,9,18,0,1
2453.570794,29735,69,3,92,0,1
7556.507482,0,69,5,64,0,2
6980.325287,0,67,20,14,0,2
8657.968597,68727,72,15,49,0,2
5332.462694,68931,66,32,30,0,7
4349.30875,75648,108,28,10,0,1
10656.88195,72540,88,7,3,0,2
10425.98532,68563,131,6,44,1,3
4605.036646,22571,63,29,51,0,9
5969.55297,97431,74,1,72,0,3
5544.909083,79619,71,3,34,3,6
4605.036646,22571,63,29,51,0,9
23594.6802,76358,66,25,3,0,2
5746.32619,22906,76,17,27,0,8
3230.576665,62873,81,0,41,0,1
5227.230377,11896,69,29,57,0,5
8717.777831,83707,108,2,72,0,7
2751.365822,42585,69,16,44,0,1
10506.93706,61650,88,8,2,0,2
8058.659713,25595,101,5,86,0,9
13306.18451,39017,170,10,4,2,3
6289.014959,50269,80,15,88,0,3
5603.73932,95284,69,6,35,0,4
10049.28585,58194,84,26,23,0,2
6553.943457,0,61,4,68,0,2
5585.30807,0,80,14,17,0,9
7130.294828,12062,63,3,42,0,2
3837.615029,0,106,15,30,0,1
2628.468543,99961,66,6,54,2,1
7341.741414,88049,92,5,38,0,8
31410.92822,28013,266,25,30,0,2
2273.62059,0,73,14,1,4,1
5563.771927,35398,71,26,41,0,7
4740.202507,0,72,4,61,1,4
16699.46158,81400,104,6,19,0,2
13107.92594,49088,114,17,87,1,2
2717.781848,66463,68,28,80,0,1
4734.257944,0,67,7,75,0,5
17497.52201,0,73,9,94,0,2
7615.381271,34095,63,5,99,0,2
8556.58016,52440,109,27,58,0,3
4048.722426,0,118,9,26,0,1
5846.520588,50320,73,24,6,0,5
4484.254754,0,65,22,44,0,8
4652.886703,0,64,5,18,1,6
3237.996209,60244,83,3,72,3,1
4626.801093,79487,114,20,87,0,1
6411.117312,13088,82,29,77,0,3
9095.744565,0,128,5,76,0,8
10928.40709,74965,90,20,93,0,2
5054.334903,22241,63,1,1,0,6
18704.85055,64929,240,13,11,3,8
2693.606981,0,74,22,3,0,1
8207.777598,35349,102,7,2,0,4
5380.898636,55350,67,0,13,0,9
4389.945709,0,118,10,69,1,1
2609.533154,60798,66,21,57,0,1
17771.54902,0,114,30,1,0,2
5907.151868,0,81,8,47,0,8
15512.56424,39794,133,0,7,0,2
41787.90343,46587,119,34,74,2,2
33451.7935,85689,92,5,8,0,2
8545.608946,35456,109,14,58,0,6
4942.630606,23285,65,30,22,0,7
5580.960642,25180,70,21,44,0,9
2375.001798,47455,61,1,61,0,1
7980.488637,72734,66,7,96,0,2
8828.933996,86721,110,20,99,1,3
5155.529312,77857,64,0,99,0,9
4035.769432,0,112,6,73,0,1
7988.506358,58268,67,12,82,0,2
4540.381153,59556,113,11,86,0,1
14158.61364,83235,70,16,33,0,2
4516.811394,0,124,29,9,0,1
4686.469674,58089,118,31,83,0,1
2590.321715,53304,65,14,82,0,1
3954.344534,18375,103,8,50,0,1
34708.87261,0,109,3,19,0,2
6459.640843,23235,82,32,46,0,3
4122.569957,75272,103,22,10,0,1
7714.60093,13154,102,0,42,0,4
7996.00748,93459,99,9,85,0,5
8583.272854,18017,114,23,54,0,9
24061.11048,19168,106,12,54,1,2
2827.328603,20368,72,30,36,0,1
2690.477161,60060,67,24,12,0,1
4108.257228,0,114,7,90,0,1
19357.79964,25561,163,3,25,0,2
4260.33573,26991,119,34,65,0,1
16468.22079,0,63,4,52,0,2
3305.129877,40778,86,1,59,0,1
3871.778009,0,111,10,75,0,1
2959.950094,28140,85,23,5,0,1
20096.89337,92766,71,17,15,0,2
4595.043966,0,64,16,62,0,6
7344.836277,64371,181,4,50,0,1
2781.446975,56218,72,17,74,2,1
26511.60445,28773,229,14,72,0,2
9403.962744,79440,117,11,19,0,8
5743.403321,61776,73,9,61,3,6
3878.770231,84981,96,6,96,0,1
9031.214859,0,122,15,47,0,9
11044.42715,29696,139,17,41,0,3
8564.772996,23506,113,0,27,0,9
8356.181097,0,118,25,29,0,7
8178.235107,29057,102,22,24,0,3
2871.145075,94178,72,26,25,1,1
2734.439188,54010,69,5,89,0,1
44795.46942,58778,126,6,62,0,2
27287.50099,0,116,12,76,1,2
18938.53677,91535,67,35,13,1,2
16727.56063,0,76,33,36,2,2
5597.12496,37995,139,16,50,0,1
7855.324623,37229,67,9,36,0,2
2864.544017,91368,71,13,95,0,1
13167.60512,54684,111,13,15,3,2
14837.50253,0,70,18,46,0,2
9752.698201,37345,82,27,12,0,2
8662.048958,0,117,0,65,0,4
7434.675149,28377,94,26,99,0,3
11315.20373,11885,101,18,39,0,2
25755.27817,0,81,3,60,2,2
9162.063169,29723,80,8,79,0,2
2725.356404,36650,69,2,70,1,1
3837.492458,36794,99,0,75,0,1
8879.790017,52583,113,12,59,0,7
4171.18715,37478,105,4,53,0,1
5247.852585,0,77,0,84,0,3
6225.022266,53078,79,29,81,2,8
2593.818427,43626,67,9,80,0,1
2719.506996,14030,72,11,3,0,1
2712.832687,39618,68,0,55,0,1
2688.863963,32808,68,1,88,1,1
4670.047979,0,125,21,34,0,1
10594.13249,64669,131,22,32,0,6
3834.210713,0,112,13,13,0,1
5339.388388,84424,66,18,71,0,9
4244.470352,34220,109,23,71,1,1
4746.759537,54050,119,5,15,0,1
8717.049833,83846,74,22,94,3,2
8535.108303,53223,72,9,0,0,2
4250.282624,0,61,17,1,1,7
2345.129694,26304,63,22,93,0,1
9006.598402,0,86,19,99,1,2
2957.764017,83318,73,21,42,0,1
8104.503269,0,117,24,8,1,6
3075.594979,65017,81,8,16,4,1
14932.09982,39049,63,30,34,0,2
2659.495086,64987,66,17,90,0,1
12047.775,43324,101,8,17,0,2
4638.945365,0,71,33,48,3,7
4428.038374,0,64,6,47,0,8
4652.91278,0,63,21,23,0,7
7943.513275,60214,100,8,16,1,4
7233.540011,94550,90,0,93,0,7
4270.034394,0,122,27,2,0,1
5067.002561,89703,126,6,54,0,1
13668.35528,0,197,5,50,0,9
5073.282126,57709,125,10,26,0,1
13466.92071,11432,119,11,9,0,2
5681.307056,67132,71,34,71,0,6
8826.961501,28463,113,0,45,2,7
5281.833471,39658,66,32,53,0,7
3839.606117,0,112,3,51,2,1
5595.389905,74454,71,25,29,0,3
2893.806196,61809,72,9,21,0,1
5093.379714,91814,63,30,99,0,3
27064.46339,83560,113,5,76,1,2
2683.470677,48269,69,3,79,3,1
3499.139864,37273,88,10,87,0,1
6688.857444,57289,86,21,88,0,3
5447.201066,68815,68,29,37,0,3
5502.726803,0,72,33,39,0,7
9102.267849,26049,118,17,6,0,6
20003.14091,33901,84,11,19,1,2
10080.37031,60944,130,10,38,2,4
21941.85759,26378,70,22,79,1,2
15700.28436,0,211,31,52,0,5
10171.47779,74243,84,34,2,0,2
8639.088723,62082,72,15,57,0,2
35013.54166,0,133,1,85,0,2
6120.185345,23843,79,1,42,0,5
12357.11512,0,182,4,34,0,5
9366.816281,60613,240,3,52,0,1
2465.616631,51641,63,8,80,1,1
5156.072651,0,73,5,72,0,7
13473.18567,25302,70,13,16,1,2
2188.655055,0,67,29,49,1,1
20171.96154,24804,73,19,98,0,2
10892.90825,68025,91,15,17,0,2
6481.526576,30689,81,23,51,0,5
17822.56375,42696,228,17,50,0,9
7403.447336,19064,98,23,35,1,7
3097.915845,0,89,16,59,0,1
16874.32815,55390,71,34,29,0,2
7218.375778,45356,90,31,30,0,3
16710.83929,73049,139,3,42,0,2
8641.046574,22193,74,13,74,0,2
8292.626726,79632,106,7,72,1,3
7743.918426,96961,64,24,99,0,2
4709.52218,0,66,17,29,0,3
6842.580052,25259,87,18,8,0,9
15415.04407,89464,194,17,40,1,3
8595.146838,28441,73,10,98,0,2
8986.610653,66267,111,23,95,0,3
5380.898636,55350,67,0,13,0,9
5577.942343,70190,71,20,22,0,3
3849.596697,0,106,10,32,0,1
5528.212807,36088,72,16,31,0,9
3259.885006,52782,85,20,61,4,1
3554.845264,58557,88,4,83,0,1
14854.19552,37899,187,9,11,0,5
4198.030023,39913,106,16,61,0,1
10656.88195,72540,88,7,3,0,2
5170.811494,0,71,5,20,0,5
5528.212807,36088,72,16,31,0,9
6870.607058,0,105,5,87,0,3
4897.979559,30503,63,32,57,3,5
2996.139865,0,82,9,21,0,1
7869.432384,40036,65,2,85,0,2
4669.22664,76157,116,15,80,0,1
2671.295549,45525,66,1,41,0,1
6652.474492,34886,84,3,40,0,5
2430.484375,33775,61,24,95,0,1
15488.43196,33799,109,28,52,3,2
5411.936509,81531,135,23,50,0,1
3954.344534,18375,103,8,50,0,1
2356.702311,0,69,22,11,0,1
8717.049833,83846,74,22,94,3,2
2780.729047,94943,69,3,22,0,1
4462.997006,0,73,35,52,3,5
7180.270931,34161,186,5,10,3,1
4334.210791,0,116,6,87,0,1
7396.283653,71135,92,11,64,1,3
5810.630529,24860,73,2,35,0,8
5258.251562,37874,65,30,65,0,8
3647.24611,20694,94,29,89,1,1
7974.949597,26118,101,30,2,0,9
12232.77625,35133,102,2,31,0,2
4957.404306,10194,65,34,35,0,4
7228.993348,53214,91,21,76,0,3
3200.795405,0,86,8,37,0,1
5041.29961,36234,63,0,44,0,5
2621.808611,36843,68,12,11,3,1
6091.89923,65252,78,27,75,0,9
12807.09083,0,69,32,21,0,2
2795.546288,69809,70,0,60,0,1
8590.334983,63110,72,23,84,0,2
3307.99904,79797,84,27,46,0,1
